child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_0I0999N6S,57.225098,2021.0,57.0,2,1,2,2,0,6,1878.0,0,6,1,1,0,6,1.0
ID_GQ6ONJ4FP,44.128723,2021.0,54.0,2,2,1,2,0,1,268.0,0,1,1,0,0,1,1.0
ID_YZ76CVRW3,49.83486,2021.0,57.0,1,1,1,1,1,4,1683.0,0,1,1,0,0,1,1.0
ID_BNINCRXH8,70.840004,2022.0,59.33470153808594,2,2,2,1,0,5,2222.0,0,0,1,2,0,1,1.0
ID_1U7GDTLRI,51.780807,2021.0,54.0,1,1,1,2,1,2,534.0,0,2,1,0,0,2,1.0
ID_HUPM6GALH,69.0069,2022.0,63.0,1,1,1,1,0,0,37.0,0,1,1,0,0,1,1.0
ID_RLC7D66D6,47.67264,2021.0,57.0,2,2,2,2,1,9,1598.0,0,3,1,1,0,3,1.0
ID_3IDOXBRX5,39.770718,2021.0,50.0,2,1,2,2,0,1,1658.0,0,1,1,1,0,1,1.0
ID_5HF27TNFX,45.942528,2021.0,53.0,1,2,1,1,1,1,1095.0,0,1,1,0,0,1,1.0
ID_C9RZNXMYF,48.74346,2021.0,59.0,1,1,1,1,1,3,1724.0,0,4,1,0,0,4,1.0
ID_63GVO6496,54.228817,2022.0,54.27515411376953,2,1,1,2,0,1,2107.0,0,1,1,1,0,1,1.0
ID_MQDKXQO9R,40.666077,2021.0,56.0,0,1,0,0,1,3,39.0,0,4,1,2,0,4,1.0
ID_8NHEV4JYV,18.55102,2021.0,53.0,3,3,3,3,1,9,370.0,0,3,1,2,0,3,1.0
ID_49Q0B09ZE,59.96414,2022.0,62.0,2,2,2,2,1,2,465.0,0,2,0,0,0,2,1.0
ID_OFDARJRN8,33.101395,2021.0,51.0,0,1,0,3,0,6,810.0,0,8,1,2,0,8,1.0
ID_SUUJWQCUK,56.87323,2021.0,67.0,2,2,1,1,0,2,1007.0,0,5,1,0,0,5,1.0
ID_LSRZPR784,47.87824,2021.0,51.0,1,1,1,1,0,3,156.0,0,4,1,2,0,4,1.0
ID_W0L3EEXNX,37.343407,2021.0,51.0,2,2,2,0,0,1,1755.0,0,1,1,0,0,1,1.0
ID_O5WURWYLF,39.999794,2021.0,55.0,0,1,0,0,0,0,232.0,0,4,1,0,0,4,1.0
ID_EQAZQ4SZ7,59.144638,2022.0,61.04312133789063,2,2,2,2,0,2,2126.0,0,5,0,0,0,1,1.0
ID_UXL36DZL7,50.346947,2021.0,59.0,1,1,1,1,0,3,1536.0,0,4,1,0,0,4,1.0
ID_WCDXTO0HT,33.452965,2021.0,55.0,0,0,3,3,1,3,1098.0,0,4,1,0,0,4,1.0
ID_B6TIIEIQJ,54.73654,2021.0,59.0,2,2,2,2,1,7,96.0,0,4,1,1,0,4,1.0
ID_7UZ66G4L8,53.13556,2019.0,58.983608,1,1,1,1,0,1,1470.0,0,1,1,0,0,1,1.0
ID_WYP2V4JWK,40.607235,2021.0,54.0,1,1,1,1,1,5,1370.0,0,0,1,0,0,0,1.0
ID_HEKRYM1A4,44.56504,2021.0,54.0,2,2,2,2,1,5,1636.0,0,1,1,0,0,1,1.0
ID_6R9STZK86,57.360176,2021.0,59.0,0,0,0,0,0,4,15.0,0,1,1,2,0,1,1.0
ID_ABMQ8URI7,49.964046,2022.0,55.0,1,1,1,1,1,7,2018.0,0,4,1,1,0,1,1.0
ID_W1X2S8XHA,54.82078,2022.0,69.0,2,1,0,1,1,2,601.0,0,2,0,0,0,2,1.0
ID_51ON1WCV7,41.116497,2021.0,50.0,2,2,2,0,0,1,1795.0,0,1,1,2,0,1,1.0
ID_CEM6103TG,30.227211,2022.0,50.0,1,0,0,0,1,6,2207.0,0,10,1,0,0,1,1.0
ID_L9JKBJLMK,56.210236,2022.0,58.0,2,2,2,2,0,8,2238.0,1,3,1,2,0,1,1.0
ID_ZCMEZ9J1D,52.97968,2021.0,62.0,0,0,0,0,0,9,544.0,0,3,1,0,0,3,1.0
ID_OZL0JA0FH,37.035137,2021.0,54.0,0,0,0,3,0,4,1248.0,0,11,1,1,0,11,1.0
ID_W1TNT3GRG,42.076305,2021.0,52.0,1,2,2,1,1,9,1305.0,0,3,1,0,0,3,1.0
ID_EO78K6JAR,40.517616,2022.0,57.0,0,3,3,3,0,2,2037.0,1,2,1,1,0,1,1.0
ID_GG9WIQ0CG,59.838264,2022.0,56.01642608642578,1,1,1,2,1,7,2258.0,0,4,0,0,0,1,1.0
ID_JZEFKYXAV,41.801624,2021.0,50.0,2,1,2,2,1,1,1042.0,0,1,1,1,0,1,1.0
ID_QA1OOY2G8,28.365389,2021.0,58.0,0,0,0,0,1,7,1522.0,0,2,1,0,0,2,1.0
ID_EMK8OCWAH,35.54133,2021.0,55.0,0,1,0,2,0,6,1923.0,0,8,1,0,0,8,1.0
ID_NAHD74339,36.759766,2021.0,52.0,0,1,0,0,0,9,237.0,0,3,1,0,0,3,1.0
ID_BOWZ3YIOO,48.4932,2021.0,54.0,2,1,1,1,1,7,479.0,0,4,1,1,0,4,1.0
ID_MXOBC0CYK,59.25616,2022.0,62.0,2,2,2,2,1,2,1657.0,0,3,0,0,0,3,1.0
ID_M143FEUB7,66.32154,2019.0,66.52459,2,2,2,2,1,9,372.0,0,3,1,1,0,3,1.0
ID_6DPIOJQCP,48.33563,2021.0,59.0,1,1,1,1,1,7,1070.0,0,4,1,2,0,4,1.0
ID_J3IHCPIMI,43.48573,2021.0,59.0,1,0,0,0,1,5,1240.0,0,0,1,2,0,0,1.0
ID_FZRK4J9KM,62.92853,2021.0,53.0,2,2,2,2,0,4,365.0,0,7,1,1,0,7,1.0
ID_HLBUOAQYR,41.71097,2022.0,54.0,1,0,1,1,0,6,2174.0,0,4,0,0,0,1,1.0
ID_10RWYRUNR,52.836178,2022.0,67.0,0,0,0,1,0,2,775.0,0,2,0,0,0,2,1.0
ID_2TZCX6Z9V,36.962166,2022.0,55.0,0,1,1,1,0,1,641.0,0,1,1,0,0,1,1.0
ID_RWTUYHWTO,54.477787,2019.0,64.360657,0,1,1,1,0,1,458.0,0,1,1,0,0,1,1.0
ID_A39RYS3HX,48.539383,2022.0,62.0,2,2,0,2,1,2,431.0,0,2,0,0,0,2,1.0
ID_7C8Y2CJBR,31.55573,2019.0,64.688522,0,0,3,3,1,3,64.0,0,4,1,0,1,4,1.0
ID_FRVNI8YMR,71.273705,2019.0,68.262299,1,1,1,2,1,2,996.0,0,2,1,0,0,2,1.0
ID_4JEAIUAUA,60.492035,2022.0,67.9344253540039,2,1,1,2,0,2,2034.0,0,5,1,0,0,1,1.0
ID_SALADXKQT,25.109509,2021.0,55.0,1,1,1,1,0,7,1969.0,0,2,0,0,0,2,1.0
ID_O0AG71MDY,38.5987,2022.0,50.0,2,2,2,2,1,6,2143.0,0,8,0,0,0,1,1.0
